square_footage,num_bedrooms,num_bathrooms,price
3542,4,1,111817
3474,1,3,620674
4249,5,3,417402
1918,5,2,293654
4499,5,3,755528
2317,2,3,222475
4923,5,3,323378
3198,5,1,689487
3431,2,1,951380
2661,3,1,157782
4884,1,3,180759
1307,5,3,602972
2359,1,1,685887
2969,4,1,612813
3793,1,3,304635
1891,2,3,116291
1374,1,2,995377
4079,1,1,322047
3033,1,3,711345
2364,3,1,976683
1128,3,1,973586
2014,4,1,194535
2799,2,2,526208
3716,1,3,600269
4423,1,3,532566
2381,1,1,888005
1516,1,3,884077
2518,3,2,108577
1085,4,1,654236
2198,5,2,860427
4873,2,2,177700
4264,1,3,367361
3358,4,3,946610
2142,5,2,971494
4289,4,3,983238
3474,3,2,257481
2993,5,2,280112
4485,4,1,209657
3161,3,2,309002
4216,4,2,953467
4609,4,3,717363
4719,5,1,502885
1302,3,3,813607
3791,1,1,814335
4952,2,3,614591
1587,5,2,645917
1986,3,1,977714
2863,4,1,292535
1344,3,1,408151
1813,2,1,511344
2987,2,3,626327
3848,1,3,730903
4072,1,1,103857
4218,2,1,290091
2310,5,1,715720
2999,5,3,320079
2677,4,1,705265
4124,1,1,374879
2327,4,1,789871
2092,1,3,670339
3408,2,2,676981
4673,5,2,732230
4291,5,3,431296
2009,2,2,443063
1703,4,1,391900
1574,4,1,759254
2608,3,3,466675
4232,1,3,274304
4752,4,2,153214
2112,2,2,694105
1687,4,1,688150
3828,5,3,845543
3632,1,2,882409
4828,3,2,884256
3636,1,1,523252
4230,5,1,511800
1488,5,1,593663
4018,5,1,787668
2347,5,2,999516
4681,2,3,390477
4452,3,3,486505
4173,5,1,721618
1493,5,1,139288
2667,4,2,965020
2637,3,1,833167
1018,1,3,740072
4525,3,1,276339
4553,3,3,394319
4665,3,1,633203
3444,5,1,443802
2000,5,3,471879
4350,2,2,958886
1850,1,2,599668
2388,4,1,458117
2354,3,1,997774
4712,1,3,820658
2367,1,3,638093
1821,2,1,840494
1454,4,3,533733
2624,3,2,154716
3772,4,2,233943
4726,2,3,989225
4136,5,3,399519
4147,1,3,801101
1710,3,2,472559
3190,5,1,254220
1916,2,3,630122
4986,4,3,142680
3875,1,3,753090
3652,3,1,627687
2496,5,3,557307
2440,5,3,777122
1304,1,2,468052
1735,4,3,438637
4568,2,2,992467
3338,4,1,544764
2963,4,3,783700
3149,4,3,488910
3009,1,2,454818
4338,1,1,705632
3914,2,1,290862
4015,4,2,455923
4693,1,1,111809
4021,2,1,622801
3889,2,1,773056
1961,4,1,863720
3989,3,1,230306
4848,4,1,806817
2026,3,1,683439
3132,2,1,184661
4865,1,3,294080
3375,5,2,807848
3863,2,1,156632
2473,1,2,166533
3501,2,1,999891
2947,4,1,171889
3676,3,3,708527
4292,2,2,725799
2177,1,2,157942
1664,4,3,109275
1011,5,3,906397
2156,4,2,197955
1303,3,1,738466
4364,4,1,791214
4022,5,2,509189
4371,1,1,451230
2763,2,3,913310
3830,3,3,487808
1042,5,3,737462
1943,3,2,951178
3390,4,2,985890
2349,3,2,312637
4885,5,1,402079
3545,2,2,132784
3411,2,2,524817
1890,3,3,664153
3474,1,1,459225
2004,3,1,617087
1020,4,3,440845
1406,2,1,511832
3666,2,2,898086
2014,2,1,642118
1335,1,3,509421
2838,1,1,666713
4188,5,3,832855
2147,3,2,580910
3446,3,2,701643
3840,4,3,529067
2827,2,2,732327
1714,1,2,354031
1050,4,1,500168
4854,4,2,582977
1323,1,3,671693
1788,3,2,881527
1140,2,1,863127
1469,3,3,355516
1786,4,2,367535
2825,2,2,573220
2357,5,2,293540
2916,4,3,115091
1963,3,1,392381
4055,3,3,475412
1372,3,3,355665
4635,1,1,944785
3541,4,3,436644
4610,2,3,796042
2692,3,2,474924
3798,3,3,542850
2179,1,2,389112
3338,2,3,810193
2671,4,2,271277
4215,5,2,832267
1105,1,2,749689
2443,4,1,846577
3717,5,3,390429
2681,3,3,465651
1001,3,3,545729
3636,2,1,115430
3691,5,2,603982
3137,3,3,351707
4416,3,1,764393
1349,2,1,250990
4530,4,3,380400
2286,3,2,279594
4422,1,1,819713
4179,1,3,484090
4657,4,2,655476
2062,5,1,417278
3956,2,1,939089
3206,1,3,398232
4654,1,3,508195
4006,4,2,823624
3359,5,3,936538
4312,5,3,232667
1444,4,2,787984
3345,1,3,590320
1951,2,2,167824
1035,1,2,991581
2107,5,2,271503
2475,1,3,456691
4957,2,2,745912
2798,3,3,510343
2845,1,2,904310
2408,4,3,876654
2195,3,2,947122
2399,4,1,622040
2708,4,1,702126
2385,4,1,811720
3606,1,2,208484
3938,5,3,493423
3188,3,2,101083
3934,2,2,282636
4989,5,2,889743
4189,1,2,385279
2300,4,3,157109
3773,2,2,423498
2243,3,1,731180
4976,5,1,552517
4097,5,1,424377
1520,2,2,327827
2806,1,3,575344
1009,3,3,277284
1983,2,3,975900
3425,4,2,813136
2656,3,3,315648
2660,5,1,826746
3729,2,3,151588
3631,5,2,918148
3199,5,2,227558
1719,5,3,440399
2072,1,2,777137
4225,5,3,542501
1858,4,3,221921
2316,4,1,313630
2603,3,2,717769
1049,5,1,259860
3711,5,2,175018
3578,2,3,146873
4683,1,2,754529
4131,3,3,310743
4238,5,2,456816
4273,2,1,671960
3904,1,1,892553
1145,3,3,199332
1914,3,1,182445
4747,5,3,430007
4040,3,3,774290
2462,2,3,149987
3289,3,2,200787
1580,4,3,528718
3734,2,1,721371
2584,1,2,655976
1482,1,1,994466
4179,5,3,208406
2249,5,3,107304
1672,4,1,759409
1630,1,2,901379
3708,1,1,880882
1661,1,3,109495
4503,1,2,911139
3852,3,3,854056
4726,2,3,406688
3466,2,1,786066
1987,4,3,725058
4526,3,1,527209
4231,1,2,114987
2546,1,3,250161
1649,5,3,690285
1968,5,2,896425
3637,4,1,111465
2100,1,3,611889
3556,4,2,182071
1440,3,3,919072
4325,2,1,438141
1920,1,1,112366
1769,3,1,916327
2343,1,1,363929
2826,5,2,106242
1262,4,3,910961
4668,5,2,736904
4729,2,1,426543
4906,5,1,368500
2577,1,1,615214
4445,5,1,709668
3684,1,3,904652
4238,2,1,601109
4824,5,3,983654
3506,4,1,843023
1998,4,3,974630
4351,4,3,555066
1699,5,1,880248
3349,5,2,658549
4602,5,2,813839
2603,1,2,846256
2241,2,2,755080
2125,4,2,203467
3601,1,1,404524
3335,4,1,441977
2190,1,1,728296
3668,5,1,974756
2005,4,1,204992
1035,5,1,651299
1743,4,3,279675
2764,3,3,193593
1352,1,1,742627
4747,3,1,249519
2922,1,3,183940
1072,2,3,186677
3695,4,1,336729
2376,2,3,567894
2914,2,2,213570
2093,1,2,426727
3472,3,2,687344
4046,5,3,181468
1707,1,1,898449
2804,5,1,854233
3608,2,1,137880
3875,5,3,101355
4713,3,3,206360
1955,1,2,683224
3564,3,3,819968
3475,3,2,312694
4610,1,2,870878
1159,3,1,318123
3196,4,3,357034
3823,4,1,310828
4301,4,1,147266
2735,5,3,809914
2585,3,3,289287
1066,1,2,723426
4061,1,2,684944
4883,5,2,154104
3428,1,2,176844
1057,4,1,100969
4330,3,1,461040
1341,1,3,886686
4909,1,2,503522
2153,2,2,689804
3774,2,2,717365
2195,2,1,836205
3817,3,3,600314
3661,4,1,564657
2232,4,3,954399
4874,4,3,566508
3401,3,1,301961
2494,3,1,674405
2821,2,3,626025
1115,1,1,706692
4335,5,1,517541
1661,5,3,243398
4883,1,3,583338
2465,2,2,375055
4619,1,1,784440
3500,1,3,909067
2868,5,1,413323
4548,2,1,812502
3334,3,3,335603
4374,5,2,425689
2016,3,3,340655
1310,2,3,410748
1207,1,1,319973
3665,4,2,436476
3493,4,3,935551
3717,2,1,707176
1632,4,3,948036
3102,3,1,116820
3959,4,3,700790
4083,2,2,474415
1656,2,3,167345
2423,3,1,270386
2931,4,3,927307
4719,4,2,957473
4027,1,2,170793
3562,5,2,367053
2679,2,2,717169
4613,1,1,114866
1236,2,3,798149
4350,1,2,976836
1347,5,3,883834
3674,1,1,344734
4175,2,3,428141
1629,4,3,390604
2540,2,2,148500
3003,3,2,299841
4943,3,1,622881
2271,3,3,880331
1363,3,1,374272
3368,5,1,629490
4704,4,1,987675
1285,4,2,360731
1148,2,2,590010
2107,1,3,820687
3453,2,3,279037
4025,2,3,703546
1455,2,2,754676
2766,2,2,211302
1799,4,1,804600
2184,1,2,183583
2012,2,1,809649
3831,4,1,684352
3507,2,2,197119
4621,3,1,848409
2523,2,1,574392
3785,2,3,646701
3556,5,1,968773
4725,3,2,804259
4875,1,2,186891
1480,2,1,581981
2686,1,3,825329
3161,3,2,133033
3796,2,2,463298
2601,5,3,101378
3408,4,1,499719
1340,5,2,205461
3817,5,1,798134
3010,4,1,814968
3808,4,1,743392
4016,4,1,395761
3496,2,2,235886
2866,1,3,813695
1834,1,2,873812
2203,4,3,385907
2725,5,1,241072
4478,3,3,574040
2689,4,1,496490
4267,5,2,280940
4537,5,2,416376
1310,2,3,769587
1261,2,1,248351
2442,1,1,830264
1405,1,3,996681
3190,3,1,296012
1341,3,1,273808
2339,3,1,455060
4172,3,2,502867
1243,5,2,834799
1489,5,2,970895
1011,1,1,107771
4310,2,2,441140
1560,2,1,432317
1041,4,1,927266
3725,5,3,265189
1593,3,1,725578
2452,3,2,308130
2826,4,2,817497
4229,2,1,659178
4287,3,2,718028
2693,2,1,441572
4533,4,3,108689
1133,2,1,128063
4138,2,1,419342
4919,2,3,616817
4078,3,2,310670
1947,1,3,625651
4597,5,3,772051
1072,2,1,233823
1398,2,1,632070
2428,2,3,445328
4746,1,2,767900
3625,4,3,408135
3906,3,2,433019
1129,1,3,847916
3978,2,3,943087
4537,1,2,302456
4277,1,3,687465
2811,1,1,158396
3001,4,3,903309
4839,5,1,118405
1265,3,2,216435
2560,4,2,935061
2985,4,1,146233
1792,5,3,907903
3300,4,1,365446
3869,1,1,835333
2312,1,2,999898
1163,2,1,442192
1094,4,3,722260
2805,2,1,405383
3880,3,2,827051
2133,1,3,328088
3383,3,2,223811
1821,5,1,159269
1237,1,1,727846
3428,3,2,190868
4507,5,2,551614
3946,3,3,882170
3530,5,2,948327
2960,5,2,956322
3949,1,1,721671
2048,2,1,620622
2676,5,2,611357
4188,5,2,397428
3529,1,1,541856
4463,2,3,962124
3964,4,3,329297
4041,4,3,713582
1963,2,3,305446
1536,3,1,604254
4150,1,2,602542
2603,2,3,345954
4244,4,1,568089
2979,5,2,850707
4083,4,3,274115
4871,5,2,597730
1127,1,3,719140
4679,5,2,177080
1091,2,3,296062
4724,5,3,706151
1542,3,2,640993
1845,2,2,163131
4603,1,2,962447
2681,2,1,948888
4036,3,1,439003
2851,1,2,833833
3494,4,1,254161
1389,3,3,953670
3719,1,2,438084
2884,5,1,461278
1042,2,2,960348
1253,1,3,842886
4201,2,3,423540
2083,5,1,103877
3710,1,3,994839
3514,4,2,708544
3334,3,1,828572
4058,1,2,131818
2540,5,2,855244
4538,1,2,148555
2953,2,3,928800
3825,1,2,485198
3392,4,3,976098
1641,1,2,985209
3429,3,3,622126
4850,1,3,472072
1689,2,3,673709
2276,1,2,126620
2950,4,2,483382
2079,5,3,422683
2486,1,2,117077
1456,1,3,183335
1982,3,2,147285
3130,4,3,544451
4976,5,3,772979
2122,2,1,693791
1148,1,2,157477
2352,5,2,651776
2179,2,1,703035
1189,4,3,121169
4565,4,3,392517
1882,5,1,132669
3310,2,1,679565
4151,4,3,565386
1399,5,2,679408
3811,4,1,428520
1608,4,1,678523
4331,4,1,527445
2795,3,1,973286
2638,2,1,639693
2575,5,1,213307
3832,5,3,463920
3148,2,3,771207
2382,2,1,647835
2403,2,3,630863
1819,2,2,982091
4292,1,2,235915
1819,5,1,324059
1419,1,2,901284
1123,4,2,938093
1421,4,3,240229
4302,5,3,187942
4761,4,3,478870
4134,2,3,868180
2508,1,2,997168
4699,2,1,347610
4774,4,3,172968
2597,1,2,354686
1767,2,3,905269
3044,5,2,180684
3530,2,3,741992
3566,4,1,176730
3202,1,3,770179
3139,5,1,565377
4029,1,3,369548
2549,5,3,885932
3502,1,3,114674
2764,4,2,569259
3044,5,2,710211
3645,3,1,511913
4716,1,1,291735
1509,1,2,516786
2206,2,1,991751
1385,5,1,128037
2597,3,2,588835
4802,4,2,999997
3452,2,2,206086
3293,3,2,662270
1741,5,3,485453
4662,3,2,991674
3708,1,1,619892
3697,1,3,891588
4542,2,3,662568
4897,5,1,699612
2911,5,3,160706
2446,3,1,835081
1900,2,3,315342
3112,5,3,241043
4084,1,1,667696
3260,3,1,283094
3009,4,1,237559
1241,1,1,348670
3540,2,2,120997
4284,5,2,932888
4764,1,1,964420
3385,4,2,705196
3020,4,1,537983
1172,2,1,834330
1671,1,3,964384
1163,3,1,446928
1464,1,1,605465
4042,4,1,521410
1496,2,1,264857
1699,2,3,334066
3442,3,1,682964
1702,2,3,632661
2940,2,1,261355
3355,2,3,286983
2791,2,2,194951
1182,2,3,912846
1628,4,3,708160
4865,1,1,235772
3557,5,3,557359
2731,2,3,294301
1545,5,1,244973
2587,5,2,452518
1623,4,2,515813
4835,2,2,264500
1593,5,3,609219
1743,2,1,791047
4298,3,2,915925
2768,3,2,225074
4804,3,2,675512
2459,5,2,393996
2948,3,1,897364
4493,4,2,360346
3601,4,3,974977
3068,5,3,920015
3601,2,1,350537
3444,1,2,278350
3672,2,2,392009
1104,2,3,243361
3239,2,1,587045
1016,2,3,956702
4191,1,1,185549
1392,3,1,528737
1424,2,1,755056
3176,4,3,668615
4201,5,1,213209
1571,5,3,296591
4631,4,3,563437
3076,2,2,118409
2120,1,3,774877
4081,3,3,406677
1241,5,2,523691
4897,3,2,595741
3279,1,2,639615
1788,5,1,679632
4355,3,1,890103
1714,1,2,301549
1758,3,1,716196
3849,2,2,309074
1775,1,1,150756
3773,3,3,577038
3247,2,1,276031
3992,2,1,563340
1078,1,3,783440
4984,4,2,910976
4003,5,1,700635
4926,1,1,118733
1855,2,3,547427
4244,2,3,672381
3514,1,3,621384
3628,4,3,991856
2439,5,2,802402
3987,3,1,284588
3496,1,1,719883
3134,5,1,137487
3148,5,1,483075
2031,2,2,140849
1844,3,1,507766
4271,1,2,870018
4576,2,2,700688
1086,2,3,753408
3090,4,3,190930
4456,5,1,936131
4692,1,2,571376
4506,1,3,976902
1407,1,2,824257
4554,2,3,506923
3711,4,2,981455
4088,3,1,571399
2668,2,1,590486
1147,3,2,391162
3324,4,3,907463
1231,5,3,296236
4897,1,1,991417
2950,3,1,954669
1365,2,1,867839
4299,3,3,470570
2674,5,3,641007
1435,1,1,896150
1398,3,2,100056
2234,5,3,343349
2414,2,1,770712
3546,4,2,611854
3587,2,3,934252
1562,1,2,430827
4562,2,2,955505
3489,2,3,843708
2284,2,1,362865
1772,2,2,575521
3397,1,1,545185
3037,5,3,664482
4423,3,2,801916
3567,4,2,539991
2343,3,2,864743
3185,3,2,179882
2573,4,2,533099
4694,1,3,821155
1991,4,2,251944
3415,1,3,305399
4291,3,1,173072
4408,1,3,748207
2246,5,2,448112
4719,4,1,853646
4839,5,3,993683
1359,3,3,144537
1920,4,3,733542
3376,3,2,623273
4009,5,2,523959
3510,3,3,331735
3993,4,3,172941
1962,4,1,263277
4632,3,2,845304
2827,4,2,117645
4453,4,1,212661
3883,3,3,565075
2613,5,3,433617
2640,4,1,937166
3216,4,3,602550
1216,4,3,785791
1377,4,1,685202
1118,3,1,117882
1189,5,1,977292
3814,5,3,309611
1369,1,1,321714
2801,4,3,244051
3196,4,2,200513
4747,1,2,480895
1651,5,1,144828
2882,2,3,762588
2511,2,3,305908
1769,5,3,220354
3421,4,1,960649
1780,2,3,206500
2716,3,3,960235
3207,3,3,695196
3398,1,2,401062
4983,5,3,345377
2311,5,2,652073
4359,2,3,355333
3939,4,3,444901
2249,5,3,985922
1522,2,2,696285
1521,2,3,838761
1782,5,1,361372
3320,2,3,996200
1935,1,2,900484
4473,1,2,851266
3230,5,1,303940
2688,4,1,935815
1487,1,1,974733
2850,1,2,695063
1845,5,3,870997
3171,3,3,175614
4032,2,1,762398
4697,1,1,370192
3837,3,3,849567
3461,4,1,377098
3003,3,3,331673
2748,5,3,359407
4243,4,3,347067
4359,4,3,550757
4506,3,2,538687
1685,5,3,299387
3160,1,1,474154
3935,3,1,375369
4988,1,1,729910
3169,3,1,591293
2567,1,2,826231
2245,3,3,895962
4702,4,3,649079
1038,2,1,730094
3544,4,1,877574
1779,1,1,757009
2256,5,3,561614
3990,4,2,190721
4601,2,2,127134
3196,1,2,821813
4468,4,2,272193
4069,3,1,317129
3708,5,3,353107
4709,1,1,491470
2927,4,2,662505
1301,1,1,515282
4431,3,2,623253
3285,2,3,755355
1646,4,2,823707
1662,1,1,660477
3283,1,3,218903
2759,1,2,294549
3250,2,2,266561
1255,1,3,913716
1597,5,1,124698
1661,5,3,381781
1234,1,1,279096
2368,5,2,946837
3581,4,2,947737
3907,5,3,919988
4868,1,2,182176
4852,3,3,300633
4537,4,2,721300
1769,2,2,303349
3588,1,1,103654
1212,2,3,605100
1462,3,3,926860
3483,2,2,594771
1282,1,1,754102
4633,1,1,799909
4678,3,3,981811
2486,1,3,165355
2430,3,2,817479
1087,3,3,582312
2067,1,2,146257
1460,5,1,737723
3325,3,3,205866
4754,1,1,354559
3468,5,1,906743
2724,3,2,212695
2376,5,1,940910
3743,4,2,265992
1514,4,2,633026
1702,5,1,959856
2653,3,1,948664
3066,1,2,470544
1022,2,2,367618
3460,1,1,159026
2053,2,2,166024
2830,2,2,150974
3155,3,3,367766
4438,5,3,545489
2304,1,3,459510
4199,5,3,857438
4300,4,3,139214
2134,3,2,717472
3183,3,2,873500
1361,4,3,460377
4257,1,1,289065
4727,4,3,780583
4655,1,1,384009
3176,2,2,305180
2899,3,1,599353
2284,1,2,143026
1514,5,1,189037
1448,5,2,552423
2923,3,2,782226
4175,4,3,505632
2506,4,2,125775
2247,1,3,825783
2855,4,3,643662
1873,3,3,420595
4937,1,1,545815
4562,2,1,968573
3520,4,2,639972
4081,4,3,648290
2428,1,3,715839
4967,5,2,492848
3349,4,3,559369
3278,3,2,539620
2754,4,3,594090
1922,2,1,106309
4137,4,2,446819
3984,5,2,954758
3159,4,1,107826
2036,1,2,243206
2416,4,1,775053
3547,5,3,221840
3979,1,1,759414
3645,3,1,877104
3281,1,2,621228
3649,2,3,771450
1313,1,1,730273
3613,3,3,377713
4083,4,1,630796
3256,1,2,189059
2997,1,1,307041
2037,1,1,197475
2656,1,3,754735
4489,3,1,734936
4508,5,2,124520
4448,5,2,570640
4091,1,1,917364
3634,3,1,119734
4983,3,3,955795
2778,1,3,936987
4806,2,2,349972
2014,1,3,902689
2093,2,1,787554
4895,1,2,327926
4282,2,3,772153
2124,2,2,527900
1697,1,1,455694
3179,2,3,361894
4694,4,1,939651
2404,5,1,401984
2155,3,2,459536
2043,2,2,421471
2929,2,2,213827
3583,3,3,659107
2013,2,3,709909
1226,3,2,566966
4225,1,3,725560
2828,4,3,665992
4813,4,2,559353
2492,5,1,946811
1821,2,3,779678
3023,5,3,705275
1870,1,1,473705
3452,4,1,891706
3249,1,1,536850
3085,1,2,982894
3989,2,1,866032
2795,1,2,905478
1187,4,1,174210
2080,5,1,218724
1940,4,2,839919
4091,2,2,515126
3320,4,1,148392
4190,3,1,685760
3630,5,1,343746
3563,3,3,170904
4292,3,1,975495
1525,2,2,407479
4586,1,3,122487
4799,3,2,660881
4812,4,3,175927
1335,1,3,372018
3745,4,2,941254
2078,4,3,153948
3547,1,2,103608
3947,1,1,195987
4959,4,3,205182
3813,2,2,330394
3583,5,3,547717
1161,5,2,651834
4741,2,1,601130
1593,1,1,200804
2938,4,3,561419
3206,5,3,948928
4259,4,2,941618
1059,2,2,797706
3962,4,3,236302
4888,2,2,650008
4390,1,2,405167
2901,2,2,530818
3258,2,3,167082
1405,5,1,115050
1663,4,1,475497
2132,5,2,282387
2099,3,3,414308
1541,2,2,228470
2337,3,1,916566
1997,5,2,246712
2140,4,1,554887
3974,5,3,114284
1867,4,2,684814
4775,4,3,496639
3066,1,2,128577
1431,2,2,746155
4756,5,2,885367
1739,4,2,480391
2373,5,2,421044
1182,5,3,971038
3160,4,3,368210
2206,3,1,838936
3528,2,2,876827
2169,2,1,466486
1830,1,3,551104
2651,1,1,108583
2136,1,3,400201
3810,2,2,253676
1475,3,1,388708
3810,2,1,423573
2326,2,1,985032
1970,2,1,712681
4896,2,2,128941
2019,3,3,619357
2141,1,3,400106
2836,5,2,269645
1160,1,3,518908
3448,1,1,682708
1197,5,2,706703
2283,2,3,266835
1659,3,2,968445
2775,3,2,801040
2070,1,3,743300
3010,5,3,761753
1398,4,2,220198
2733,2,2,657776
2582,1,3,776819
3125,3,2,505770
3171,5,3,268939
1074,5,2,309176
4942,1,2,726618
3184,4,2,800375
1601,3,3,367201
4471,1,1,352570
1836,4,3,707314
2528,5,2,629593
1499,2,1,423420
2596,3,1,341290
1137,3,2,273403
3097,4,3,714822
2794,1,1,246388
1972,5,1,771577
2642,4,3,211045
4696,2,3,507818
2885,2,1,882842
3301,2,3,449325
4701,4,1,997339
3028,5,2,113987
3757,3,3,674203
4920,1,1,637831
2900,3,3,390088
3610,5,3,813601
3804,3,1,764504
4986,4,2,471562
2449,2,1,138459
1546,5,3,270899
4373,5,1,655029
1921,3,3,825375
1580,4,1,750365
2372,3,2,562950
4903,3,2,698915
2956,5,2,874071
3003,3,2,999804
3096,2,1,431885
3964,3,2,693465
4145,2,1,103543
1703,5,3,760951
3308,4,3,341209
3403,2,3,942827
4653,4,2,291506
2625,4,2,391199
4331,2,2,368260
1637,5,3,417629
3790,1,3,757767
4366,4,3,786954
2009,4,3,690709
3978,5,1,853091
1640,5,1,614126
3839,3,2,397555
4384,5,2,486259
3659,4,3,307733
2861,2,1,318102
3856,1,1,199772
2205,3,2,286516
1685,2,1,452265
2851,1,2,842941
4435,1,3,319055
1187,1,3,998102
4640,2,2,598535
4614,3,3,781598
2619,3,3,204627
2687,1,1,797063
1984,2,1,266268
1547,1,1,832581
3772,5,1,899170
3973,3,1,738471
2431,4,2,902204
1875,1,2,427414
1617,5,1,941411
3461,3,3,872528
2365,2,3,281410
2243,3,2,213585
1902,2,2,557767
1162,2,2,352669
2974,1,3,299439
4291,1,2,251117
1269,3,3,314740
1631,5,2,307663
1905,3,3,648606
4919,4,2,420602
4471,2,2,507011
4253,2,3,468000
3014,1,2,709472
2641,5,1,753077
4800,1,3,121747
1204,4,2,877939
1581,3,3,319842
2579,3,2,278445
1840,5,1,786920
2836,1,2,111282
2251,1,2,527047
2719,4,1,163073
2642,3,3,778403
3643,1,2,342720
4921,5,2,558538
3297,3,1,415044
1874,4,3,907361
2464,5,3,607418
4604,2,1,135500
3243,4,1,888304
1689,5,2,268560
3010,1,1,429649
4590,2,1,387604
4141,4,1,112155
3686,1,3,477150
2422,2,1,980360
3001,3,2,759077
1671,1,2,750363
4831,5,2,756734
4274,4,1,777186
2171,2,3,477282
2495,1,1,244499
4726,3,1,164442
1943,4,2,582316
3246,4,1,527924
4988,1,3,987103
2449,3,2,779631
4737,2,3,294644
3539,1,3,903063
4959,2,3,644175
1895,4,1,616663
3189,2,1,649547
2336,3,1,197932
1164,5,1,682275
3361,3,2,804990
3068,2,1,905576
2105,1,2,833551
4652,4,3,861632
4202,5,2,542276
4670,1,1,810452
2753,1,2,776196
4031,3,1,868407
3352,2,1,331602
2938,3,2,406600
1370,2,2,267452
2880,3,3,220250
1852,1,3,439879
1383,4,3,601554
2931,2,3,898001
3492,5,3,487438
1424,5,2,854723
3208,1,3,609548
4249,3,2,252721
1628,3,3,970163
4779,1,1,982564
1894,5,3,200497
3537,5,1,913435
4064,3,2,509767
3374,2,3,214432
1597,4,2,254898
4062,2,3,464630
3336,5,2,255801
1592,2,3,544912
2687,4,3,141274
4644,2,1,138718
1572,2,2,525569
4425,2,2,665970
3075,2,2,130653
4001,1,2,357583
3090,5,2,245213
2704,4,1,504753
3470,5,3,130401
4669,1,1,782747
1176,1,2,705978
1528,1,2,462757
2633,1,3,761990
1965,2,1,536677
2517,5,3,573530
1197,3,3,406437
3657,4,1,899848
4648,1,3,740999
3889,5,1,477181
1852,1,1,453079
4588,1,2,556660
2537,1,3,370504
3069,1,2,636299
4183,1,3,140721
2080,4,3,881654
4137,5,2,922501
3889,1,2,415414
1097,1,2,111227
4215,1,1,139587
2903,1,3,686008
1434,2,1,430449
1636,2,3,438172
4750,3,3,415795
4157,1,1,413476
1587,3,1,299953
1343,4,3,954633
2317,3,2,929984
2979,5,2,308974
1570,2,2,748226
4721,2,2,741518
1610,1,3,568077
2727,1,2,193758
3290,4,2,943732
2854,4,2,913383
3608,5,3,906696
1959,1,1,119121
3079,1,2,446495
3438,4,3,412683
3324,4,3,603015
1531,4,2,785671
2177,2,1,797757
3430,3,1,775109
2091,3,1,129218
2901,1,3,799493
1883,2,2,931299
3261,4,2,101316
2678,1,3,137972
3423,2,2,973356
3791,5,2,821580
3260,2,1,454844
3126,1,2,597960
2749,3,2,229079
3675,4,3,308343
3651,5,3,332463
1781,2,1,273707
4994,1,3,806625
4452,1,1,281181
4048,4,1,990514
3727,1,2,279869
3105,1,1,501295
4867,4,2,685175
4097,5,1,777772
1880,3,3,613604
1446,3,3,922294
3113,2,3,489821
4992,5,1,840087
2783,2,1,770181
2277,3,2,435262
4970,4,2,174548
2991,1,2,264727
2067,3,2,204319
4168,5,1,285648
2577,3,1,884560
2011,5,2,180066
3274,5,1,579129
1773,5,1,346635
3726,2,1,931653
4507,4,1,973621
2814,3,2,730100
3648,4,2,316988
3426,1,1,285517
2201,3,3,192326
2450,4,2,239972
4986,4,2,333041
3756,1,3,113891
1306,5,2,995072
1778,3,3,770374
3551,3,3,958515
3315,1,1,400108
4657,5,2,588684
1007,3,3,669027
4991,3,1,479015
3555,3,2,972231
1475,5,1,315928
2320,1,1,868880
3211,3,3,798734
1484,4,2,139459
4668,5,1,893477
4143,2,3,405399
3614,1,3,676253
1904,4,1,887669
1558,3,1,152195
4982,2,3,479919
2967,1,1,136326
3285,5,1,236365
2127,2,2,649562
2233,2,3,512453
3601,4,1,456064
3875,1,3,982961
1467,4,2,773589
4525,4,3,597882
4339,3,3,703135
3433,5,3,357966
3822,2,2,418862
1847,1,2,955150
3434,5,3,605818
3924,5,3,673903
1258,1,2,742836
1282,5,1,171296
2649,3,2,959228
2898,5,3,343083
1039,3,1,436795
3533,2,1,545990
3976,2,1,107076
3267,4,2,442494
4200,3,2,940350
2014,2,2,498009
4071,5,2,359040
4591,1,3,936960
1612,1,1,479647
3975,3,3,166798
2915,4,2,109319
1687,5,2,506410
4690,3,3,512525
1612,1,1,289468
3307,3,1,849656
4037,5,2,389142
4013,2,2,103468
3413,5,2,212178
2781,2,2,243723
2810,2,1,513621
3591,2,3,769842
3696,3,1,890841
2547,1,3,166083
2930,3,2,334267
3861,1,2,185443
4958,5,3,909858
4087,4,2,994457
2152,5,1,941189
1574,3,2,245508
4180,3,2,902922
2910,1,2,616952
2012,3,2,676424
4604,2,1,260034
1669,3,3,596988
1268,1,2,522504
4233,1,2,384380
2283,2,1,245995
1923,1,1,286963
2125,4,1,506480
2529,5,2,953579
2758,3,3,894360
2594,4,1,789918
1246,3,1,418513
4711,4,1,428547
4866,3,3,983657
4908,2,2,407357
2560,1,2,198631
3178,1,2,628104
3400,2,1,984594
3243,4,2,409982
4864,5,1,352536
2939,4,3,359525
1929,1,3,766933
4737,5,2,839835
4453,3,1,165364
4069,5,1,506373
3692,4,2,895754
1226,2,3,743312
3748,3,3,364626
4547,4,3,922299
4548,3,3,880991
1264,5,3,865176
2395,1,2,441355
4557,4,2,458100
2457,2,2,994484
1645,5,3,308343
3258,4,3,613690
4643,2,2,965818
4448,4,2,106732
2418,5,3,271825
2473,4,1,866364
